id:desc:color:north:east:height:long:lat
15905021:City 180 liter:<unknown>:6579772.757803:151546.42794:24.695278:18.0271688:59.3330702
15905032:City 180 liter:<unknown>:6580418.597462:150308.417243:3.864494:18.0054194:59.3388704
14877372:City 70 liter:<unknown>:6578848.507903:150409.405321:16.623781:18.007191:59.3247762
14877382:Otto 60 liter:<unknown>:6579448.933097:150000.999607:24.780432:18.0000176:59.3301662
14877388:Augusti 70 liter:<unknown>:6579156.39539:150446.915013:35.519296:18.0078505:59.32754
14877690:City 180 liter:<unknown>:6579633.878335:155344.558789:3.159188:18.0938937:59.3317926
14877695:Övrigt &gt;80 liter:<unknown>:6579603.569337:155299.028701:2.0498:18.0930931:59.3315211
16172236:Cox P/Malus 70 liter:Svart:6576823.782472:155102.992502:3.544022:18.0895835:59.3065705
14877445:Otto 60 liter:<unknown>:6581422.01396:155364.220213:17.721634:18.0942836:59.3478436
14877452:Otto 60 liter:<unknown>:6580479.4151:156395.564619:4.595708:18.1123829:59.339368
14877461:City 70 liter:<unknown>:6579826.131144:155620.889778:10.480624:18.0987533:59.3335148
15710968:Otto 60 liter:Grön:6573208.21454:156364.674514:37.106779:18.111626:59.2740977
15710969:Otto 60 liter:Silver/grön:6573144.458279:156261.351641:35.474896:18.1098121:59.2735269
15710970:Otto 60 liter:Svart:6573099.701778:156253.066945:35.979695:18.1096655:59.2731253
15710972:Otto 60 liter:Silver/grön:6572847.244249:156391.615669:27.062003:18.1120879:59.270857
15710973:Otto 60 liter:Grön:6572672.81402:157485.279947:26.553526:18.1312611:59.2692733
15710976:Otto 60 liter:Silver/grön:6576058.393398:155606.524516:43.332758:18.0984032:59.2996935
15710978:Otto 60 liter:Grå/grön:6575921.946116:155097.613987:37.605357:18.0894678:59.2984751
15710984:Otto 60 liter:Svart:6573226.750059:157624.409763:40.998355:18.1337203:59.2742433
15710988:Otto 60 liter:Silver/grön:6573464.773701:157863.602262:37.423128:18.137924:59.2763756
15710989:Otto 60 liter:Silver/grön:6573656.908987:157877.745721:38.000725:18.1381791:59.2781
15710992:City 70 liter:Svart:6573540.823807:157513.289555:37.054462:18.1317824:59.2770646
15710994:City 70 liter:Svart:6573504.05587:157512.237833:37.923597:18.1317626:59.2767346
15711003:Otto 60 liter:Silver/grön:6573380.946793:154006.758374:20.492456:18.0702753:59.2756772
15711127:Otto 60 liter:Silver/grön:6571201.609747:156298.720491:35.795061:18.110411:59.2560861
15710948:Otto 60 liter:Silver/grön:6568644.914697:155896.20459:48.581999:18.1032859:59.2331412
15904962:City 180 liter:<unknown>:6579677.259922:151889.133453:26.948619:18.0331889:59.3322116
14883670:Otto 60 liter:Alu:6572776.051134:148669.821421:35.063827:17.9766735:59.2702641
15336151:Otto 60 liter:<unknown>:6580652.199948:143972.859114:19.860031:17.8940862:59.3409244
15335997:Otto 60 liter:<unknown>:6581490.192843:147769.213112:10.504236:17.9607901:59.3484838
15809597:City 180 liter:Grå:6580875.936611:152797.861282:22.955685:18.0491692:59.3429665
14877113:City 180 liter:Metallic:6579713.806884:153902.717492:7.455668:18.0685648:59.3325258
16554127:Big Belly Solar 120 liter:Grå:6583000.498557:142859.629589:29.370195:17.8744459:59.3619867
15711058:City 180 liter:Grå:6572404.575729:157328.103829:27.056093:18.1284958:59.2668682
15711123:Otto 60 liter:Silver/grön:6570645.917529:156514.597541:33.323044:18.1141785:59.2510945
14884839:Big Belly Solar 120 liter:<unknown>:6575908.633142:154513.782354:43.420467:18.0792207:59.2983622
15336232:City 180 liter:<unknown>:6579885.002648:148877.637333:11.313856:17.9802809:59.3340791
15336234:City 180 liter:<unknown>:6579869.481885:148887.974609:10.765184:17.9804626:59.3339398
15336235:Otto 60 liter:<unknown>:6580379.701611:146466.564909:4.890617:17.937912:59.3385065
15336236:City 180 liter:<unknown>:6580285.860413:146436.81062:5.996931:17.9373908:59.3376639
15336239:Otto 60 liter:<unknown>:6579301.82538:148448.81566:24.225872:17.972751:59.3288428
15336241:City 180 liter:<unknown>:6579298.986067:148502.596066:21.198511:17.9736958:59.3288175
15336243:Otto 60 liter:<unknown>:6579399.36353:148551.627975:20.61106:17.9745564:59.3297188
15336247:Otto 60 liter:<unknown>:6579326.333555:148179.615248:28.156586:17.9680219:59.3290618
15336249:Otto 60 liter:<unknown>:6579200.779874:148084.730264:36.909243:17.9663562:59.3279343
15336251:Otto 60 liter:<unknown>:6579312.401582:147264.937738:31.401619:17.9519542:59.3289318
15336254:Otto 60 liter:<unknown>:6579267.122669:147442.510646:26.768671:17.9550741:59.3285264
15336257:Otto 60 liter:<unknown>:6578858.357707:148142.466924:26.294842:17.9673733:59.3248608
15336263:Otto 60 liter:<unknown>:6578360.824285:147946.272231:26.338076:17.963932:59.3203937
15336264:Otto 60 liter:<unknown>:6578422.366653:147982.201682:28.239324:17.9645624:59.3209463
15336267:Otto 60 liter:<unknown>:6578365.369779:147421.671063:10.444376:17.9547188:59.3204316
14877721:Otto 60 liter:<unknown>:6579900.754879:154452.481097:7.819875:18.0782271:59.3341985
14877726:Byarum 125 liter:<unknown>:6579681.444082:155311.071793:3.862765:18.0933066:59.33222
14877731:Otto 60 liter:<unknown>:6579597.047246:154830.990818:2.488488:18.0848705:59.3314681
14877491:Big Belly Solar 120 liter:<unknown>:6580173.340861:154709.47008:18.83537:18.0827482:59.3366427
14877498:City 70 liter:<unknown>:6580300.487816:154386.773947:12.498967:18.0770808:59.3377875
14877506:Otto 60 liter:<unknown>:6580376.483025:155386.297635:11.041227:18.0946455:59.3384581
14877751:City 180 liter:<unknown>:6581147.737125:154112.389019:22.735188:18.0722757:59.3453956
14877758:City 180 liter:<unknown>:6581218.833517:153984.072193:23.164019:18.0700218:59.3460351
14877767:City 180 liter:<unknown>:6579884.510372:154996.642444:11.71567:18.0877873:59.3340466
14877517:City 180 liter:<unknown>:6582478.62125:155872.369926:3.297151:18.1032438:59.3573216
15710894:City 180 liter:Svart:6575560.547039:155840.212533:41.959463:18.1024913:59.2952213
15710900:Otto 60 liter:Grå/grön:6575796.922405:155597.10595:49.204483:18.0982311:59.2973465
14877798:City 70 liter:<unknown>:6581051.566078:155166.203321:22.828442:18.0907943:59.3445208
14877804:City 180 liter:<unknown>:6580990.483566:155534.572667:19.21504:18.0972667:59.3439678
15711004:Otto 60 liter:Silver/grön:6573283.175489:154077.205856:20.109021:18.071509:59.2747988
15711005:City 70 liter:Svart:6573961.19614:157266.820775:41.51101:18.1274734:59.2808424
15711008:City 180 liter:Svart:6570841.233468:156737.401278:39.246461:18.1180895:59.2528443
15711009:Otto 60 liter:Silver/grön:6570793.444794:156762.845784:37.765116:18.118534:59.252415
15711011:City 70 liter:Svart:6573316.071845:158332.2078:34.889945:18.1461374:59.2750318
15711012:Otto 60 liter:Grön:6573177.449258:158327.698798:36.758647:18.146053:59.2737875
15711013:Otto 60 liter:Grön:6569675.736279:155519.854763:42.02528:18.0967194:59.2423996
15711016:City 70 liter:Svart:6574282.277736:156592.024374:36.153311:18.1156461:59.2837357
15711017:City 70 liter:Svart:6574274.171095:156596.149763:35.94648:18.1157182:59.2836629
15711018:City 70 liter:Svart:6574284.697513:156614.746607:36.080308:18.1160448:59.2837571
15711020:Otto 60 liter:Silver/grön:6569914.856414:155157.70265:37.093356:18.0903794:59.2445507
15711021:Otto 60 liter:Silver/grön:6571298.550821:154380.642222:35.510479:18.0767908:59.2569805
15711024:City 70 liter:Svart:6571358.986253:154540.517162:33.195252:18.0795946:59.2575213
16172384:Cox P/Malus 70 liter:<unknown>:6577372.598598:153342.389859:26.120515:18.0586844:59.3115145
14884855:Otto 60 liter:Svart:6574120.376259:154076.091902:18.261274:18.0715052:59.2823141
14884860:Otto 60 liter:Svart:6574381.572717:154195.471763:20.458265:18.0736045:59.2846576
14884863:Otto 60 liter:Svart:6573193.181107:151992.212119:24.801096:18.0349401:59.2740059
14877470:City 70 liter:<unknown>:6581749.310364:155670.501431:2.575125:18.0996755:59.3507776
14877348:City 70 liter:<unknown>:6578373.738057:149322.760116:29.651438:17.9881061:59.3205141
14883364:City 180 liter:Grå:6573492.099308:144658.291716:35.419866:17.9063081:59.2766602
14884874:Otto 60 liter:<unknown>:6572282.432073:152043.09314:42.848862:18.0358238:59.2658302
14884890:Otto 60 liter:Grå:6571583.658171:150395.82531:35.980172:18.0069392:59.2595622
14884921:Otto 60 liter:<unknown>:6574824.827029:153523.572774:20.032374:18.0618241:59.2886427
14877385:Augusti 70 liter:<unknown>:6579356.213455:150004.419223:23.104509:18.0000776:59.3293339
14884918:Otto 60 liter:<unknown>:6571554.469675:151192.369475:43.610085:18.0209031:59.2592987
15336270:Otto 60 liter:<unknown>:6578655.138472:147728.90564:25.790731:17.9601115:59.3230345
15336272:Övrigt 50-80 liter:<unknown>:6578756.431352:147526.891617:21.878697:17.9565622:59.3239427
15336276:City 180 liter:<unknown>:6578678.012946:147526.717302:19.145794:17.9565601:59.3232387
15336277:Otto 60 liter:<unknown>:6578373.099256:147441.161763:10.579757:17.955061:59.3205011
15336278:Otto 60 liter:<unknown>:6578274.387067:147397.74051:8.184741:17.9542996:59.3196148
15336279:Otto 60 liter:<unknown>:6578554.599228:147491.134941:16.358733:17.9559365:59.3221307
15336280:Otto 60 liter:<unknown>:6578555.0128:147477.352574:16.44353:17.9556945:59.3221343
15336282:Otto 60 liter:<unknown>:6580338.161456:146411.690419:4.334931:17.9369485:59.3381332
15336283:City 70 liter:<unknown>:6580347.038117:146421.933996:4.420652:17.9371284:59.338213
15336284:City 70 liter:<unknown>:6580357.162843:146432.090598:4.511585:17.9373067:59.3383039
15336290:Otto 60 liter:<unknown>:6581241.851345:143898.428025:17.501853:17.8927616:59.3462164
15336291:Otto 60 liter:<unknown>:6581283.559035:143918.134196:15.456102:17.8931067:59.3465911
15336295:City 70 liter:<unknown>:6580749.882657:144675.340559:11.858812:17.9064283:59.3418107
15336297:City 70 liter:<unknown>:6583336.356384:146902.126711:6.298845:17.945523:59.3650506
15336298:City 70 liter:<unknown>:6583418.078668:146916.063317:3.908546:17.945767:59.3657842
14877812:Cox P/Malus 180 liter:<unknown>:6579614.584745:154903.538554:2.629844:18.0861454:59.3316247
15711052:City 70 liter:Svart:6573032.838118:153815.128442:35.892815:18.0669081:59.2725541
15711079:Otto 60 liter:Silver/grön:6569810.691277:156583.244018:24.180005:18.1153563:59.2435959
14877834:City 180 liter:<unknown>:6579847.571008:154592.053313:7.755307:18.0806782:59.3337196
14877847:City 180 liter:<unknown>:6579642.164565:154913.262669:2.618193:18.0863169:59.3318722
14877854:City 70 liter:<unknown>:6580325.859623:153969.003947:7.044554:18.0697406:59.3380194
14885185:Otto 60 liter:Svart:6572691.109585:152832.952764:31.022118:18.0496787:59.2694942
14885193:Otto 60 liter:Svart:6572249.949752:152375.629375:44.012674:18.0416542:59.2655369
14883227:Otto 60 liter:Grön:6576115.715743:149019.010198:59.305507:17.9827818:59.3002441
14883232:Otto 60 liter:Svart:6575708.978314:149035.592533:58.800267:17.9830747:59.296593
14883239:Otto 60 liter:Grön:6575412.943521:148641.311488:40.642564:17.976157:59.2939345
14885227:Otto 60 liter:<unknown>:6573550.885121:150737.998768:28.171035:18.0129445:59.277221
14885235:Otto 60 liter:svart:6575223.629721:152055.474511:20.36221:18.0360688:59.2922323
15711027:Otto 60 liter:Silver/grön:6571638.284999:156244.31451:33.870781:18.1094699:59.2600068
15711029:City 70 liter:Svart:6569796.851586:155323.241141:36.451857:18.0932773:59.2434894
15711030:City 70 liter:Svart:6569811.795592:155322.961019:36.244954:18.0932728:59.2436235
15711032:City 180 liter:Svart:6569756.260829:155339.575025:36.466822:18.0935625:59.2431248
15711033:City 180 liter:Svart:6569752.968:155332.737:0:18.0934426:59.2430953
15711034:City 180 liter:Svart:6569756.676:155285.154001:0:18.0926089:59.2431292
15711038:City 180 liter:Svart:6569699.472:155245.59:0:18.0919143:59.2426162
15711041:Otto 60 liter:Silver/grön:6570283.342123:155085.174441:39.921334:18.0891171:59.2478594
15711042:Otto 60 liter:Silver/grön:6569790.561864:155382.855745:37.61793:18.0943218:59.2434322
15711043:Otto 60 liter:Svart:6569997.688782:155488.46134:33.99704:18.0961775:59.2452901
15711046:Otto 60 liter:Silver/grön:6568922.283534:155909.741418:35.632176:18.1035305:59.2356309
15711047:City 180 liter:Svart:6568902.959441:155828.780291:37.195741:18.1021117:59.2354585
15711049:City 180 liter:Svart:6568886.468458:155803.649927:36.991577:18.101671:59.2353108
15711050:Otto 60 liter:Silver/grön:6569543.866405:155432.945687:41.567371:18.0951933:59.241217
15685587:Big Belly Solar 120 liter:<unknown>:6573649.810823:150645.941853:35.801:18.0113301:59.2781091
15710887:Övrigt 50-80 liter:Svart:6569514.652586:155738.46751:39.271505:18.1005457:59.2409507
15452954:Big Belly Solar 120 liter:<unknown>:6576791.330887:150048.977419:26.140603:18.0008598:59.3063099
14883706:Otto 60 liter:Alu:6573716.403031:150304.059656:24.041727:18.0053334:59.2787073
15710991:City 70 liter:Svart:6573547.014758:157566.290844:36.404801:18.1327122:59.2771192
14883713:City 180 liter:Svart:6574532.639119:148031.270181:43.044169:17.9654596:59.2860299
14883719:Otto 60 liter:Grön:6577625.503803:151322.122233:2.724079:18.0232149:59.3137959
16172467:Cox P/Malus 180 liter:Grön:6578107.309342:154218.435287:41.964572:18.0740801:59.3181019
14883730:Otto 60 liter:Alu:6574205.196638:149194.605745:34.667538:17.985871:59.2830944
16087217:Big Belly Solar 120 liter:<unknown>:6579830.589336:151834.259045:19.717269:18.0322261:59.3335882
16172363:City 180 liter:<unknown>:6578023.195333:153165.006574:18.487905:18.0555795:59.3173561
14883750:Otto 60 liter:Alu:6573142.117843:144957.995375:30.015201:17.9115729:59.2735222
16172374:Cox P/Malus 70 liter:<unknown>:6578251.510246:153090.332711:31.693849:18.0542715:59.3194061
15336301:City 70 liter:<unknown>:6583075.017467:147178.436433:9.307223:17.9503854:59.3627066
15336303:City 70 liter:<unknown>:6583085.371656:147049.144598:11.68424:17.9481118:59.3627986
15336304:City 70 liter:<unknown>:6582934.575371:147155.630323:12.504988:17.9499863:59.3614457
15336305:City 70 liter:<unknown>:6582927.213285:147071.041209:11.564174:17.948499:59.3613791
15336306:City 70 liter:<unknown>:6582925.415263:147095.6267:11.836243:17.9489313:59.3613631
15336308:City 70 liter:<unknown>:6582902.382488:147092.950067:10.9113:17.9488846:59.3611563
15336309:Otto 60 liter:<unknown>:6582884.924208:147084.999832:10.501795:17.948745:59.3609996
15336310:City 180 liter:<unknown>:6582863.94696:147081.768075:10.39487:17.9486885:59.3608112
15452934:Big Belly Solar 120 liter:<unknown>:6573739.814797:150587.768664:27.821434:18.01031:59.2789172
15465151:Otto 60 liter:svart:6576373.93721:154506.598751:9.14006:18.0791044:59.3025391
15685617:Otto 60 liter:svart:6571302.271416:152063.921936:46.543104:18.0361797:59.2570315
15710804:Otto 60 liter:Svart:6574059.033285:155996.051355:35.914932:18.1051846:59.2817406
15710807:Otto 60 liter:Silver/grön:6574191.689466:155810.721347:36.212405:18.101937:59.282934
14883253:Otto 60 liter:Plåt:6573609.185259:150146.770713:24.133454:18.0025744:59.2777449
14883261:Otto 60 liter:Grå:6575735.531505:149046.505305:58.695441:17.9832661:59.2968313
14900627:City 70 liter:Svart:6574754.118948:150332.584119:39.61404:18.0058354:59.2880225
14900635:City 70 liter:Svart:6574224.849045:150670.136546:32.456026:18.0117563:59.283271
14883286:Otto 60 liter:Grön:6575481.350876:148657.276509:41.801073:17.9764367:59.2945486
14883297:Otto 60 liter:Alu:6576137.335527:150120.246423:39.235164:18.0021106:59.3004392
14909495:City 180 liter:Svart:6577188.344855:151584.431519:4.183528:18.0278175:59.3098708
15335919:City 180 liter:<unknown>:6581385.315383:143987.319691:15.073407:17.8943199:59.3475055
14883318:City 180 liter:Svart:6574449.046181:145494.55646:40.670255:17.920956:59.2852601
14883329:City 180 liter:Grön:6577842.88606:150792.181203:4.736764:18.0139106:59.3157486
14883339:City 180 liter:Svart:6573488.863424:144866.694801:34.44582:17.9099635:59.2766337
15336213:Otto 60 liter:<unknown>:6579887.595489:149321.705587:21.250113:17.9880829:59.3341033
15336218:Otto 60 liter:<unknown>:6579926.47898:149135.914082:38.413262:17.9848185:59.334452
15710817:City 70 liter:svart:6571262.61:154626.21:35.350159:18.0810947:59.2566552
15711051:Otto 60 liter:Silver/grön:6569450.65458:155313.098753:37.815655:18.0930911:59.2403818
15711057:City 70 liter:Svart:6573851.665801:156653.128085:33.695067:18.1167048:59.2798693
15711062:Otto 60 liter:Silver/grön:6572551.752606:154456.696537:35.231662:18.0781498:59.2682293
15711063:Otto 60 liter:Silver/grön:6572573.768683:154425.21703:35.332296:18.0775982:59.2684272
15711064:Otto 60 liter:Svart:6573044.872387:154232.856851:22.106171:18.0742343:59.2726581
15711065:Otto 60 liter:Silver/grön:6573162.924384:154916.273232:35.194845:18.0862224:59.2737105
15711067:Otto 60 liter:Silver/grön:6572685.777867:155065.354254:28.765874:18.0888259:59.2694255
15711072:Otto 60 liter:Silver/grön:6568629.20852:155509.459162:53.820779:18.0965107:59.2330054
15711074:City 70 liter:Svart:6571539.78936:154747.555826:34.165266:18.0832279:59.259142
15711075:Otto 60 liter:Grön:6571801.516247:154705.794352:29.785711:18.0825015:59.2614919
15711076:City 180 liter:Svart:6571809.040149:154668.745973:30.679477:18.0818521:59.2615599
15711097:Otto 60 liter:Silver/grön:6569296.172215:155517.983235:50.743593:18.096677:59.2389924
15711102:Otto 60 liter:Grön:6570221.035856:153634.652919:26.437375:18.0636959:59.247315
15905098:City 180 liter:<unknown>:6580130.438367:151948.419979:16.744913:18.0342345:59.3362793
15336221:Otto 60 liter:<unknown>:6579908.343393:148996.574039:29.746751:17.9823704:59.3342889
14877288:City 70 liter:Svart:6581365.863942:152836.32689:13.93382:18.0498517:59.3473642
15710952:City 180 liter:Svart:6568716.676961:155796.821686:53.709321:18.1015469:59.2337868
14877304:City 180 liter:<unknown>:6579461.778615:152667.558358:25.808987:18.0468618:59.3302731
16172397:Cox P/Malus 180 liter:<unknown>:6577149.72496:153417.634964:37.107985:18.060002:59.3095133
14877263:City 180 liter:Svart:6580685.658913:153020.195038:30.762007:18.0530738:59.341257
15711136:Otto 60 liter:Silver/grön:6572038.907134:155301.345911:36.449251:18.0929484:59.2636159
16554015:Otto 60 liter:Svart:6583961.997504:139329.527716:35.050651:17.8123263:59.370543
